center_age,age_min,age_max,edu_group,n_test,mean_error,mae,rmse,t_stat,p_value,scenario,model
58,57,59,College+,24,0.00753444504998481,0.00753444504998481,0.007725083255891391,21.185546044881317,1.373052224101567e-16,train_2014_test_2015_2016,level
59,58,60,College+,24,0.008913304949709903,0.008913304949709903,0.009017969285205407,31.203100272314224,2.4987901167984594e-20,train_2014_test_2015_2016,level
60,59,61,College+,24,0.00947334328164568,0.00947334328164568,0.009596586015464854,29.63548163605774,7.954279612673448e-20,train_2014_test_2015_2016,level
61,60,62,College+,24,0.007442305012955954,0.007442305012955954,0.007498027969284535,39.117777296974616,1.513873146959858e-22,train_2014_test_2015_2016,level
62,61,63,College+,24,0.005213074640599058,0.005213074640599058,0.005386631449385497,18.43274951797306,2.841662830021415e-15,train_2014_test_2015_2016,level
63,62,64,College+,24,0.004611070129014164,0.004611070129014164,0.004873673255798847,14.012089618200909,9.450256426701349e-13,train_2014_test_2015_2016,level
64,63,65,College+,24,0.006065852597691823,0.006065852597691823,0.006147690062718882,29.097713242388746,1.199389323778603e-19,train_2014_test_2015_2016,level
19,18,20,HS+ (no BA),24,0.016284849051411778,0.016284849051411778,0.01641789500883172,37.44162730993297,4.0835876869073477e-22,train_2014_test_2015_2016,level
20,19,21,HS+ (no BA),24,0.012707142034516502,0.012707142034516502,0.0129068795299369,26.94282417586186,6.706137317402812e-19,train_2014_test_2015_2016,level
21,20,22,HS+ (no BA),24,0.010468912169008714,0.010468912169008714,0.01062298760075962,27.851008645744685,3.197271273191055e-19,train_2014_test_2015_2016,level
22,21,23,HS+ (no BA),24,0.01222013993417125,0.01222013993417125,0.012707298522476292,16.81768017257577,2.0356803412144396e-14,train_2014_test_2015_2016,level
23,22,24,HS+ (no BA),24,0.01564076746321082,0.01564076746321082,0.015774733469003054,36.563913950667995,6.986019602601043e-22,train_2014_test_2015_2016,level
24,23,25,HS+ (no BA),24,0.016510139530052217,0.016510139530052217,0.01661519008210626,42.445864943872486,2.3724177525525823e-23,train_2014_test_2015_2016,level
25,24,26,HS+ (no BA),24,0.016423158628116555,0.016423158628116555,0.016533282845495174,41.34367063906537,4.3125383412014426e-23,train_2014_test_2015_2016,level
26,25,27,HS+ (no BA),24,0.014595066977341604,0.014595066977341604,0.01461751477310203,86.43670216226519,2.0769759306674534e-30,train_2014_test_2015_2016,level
27,26,28,HS+ (no BA),24,0.014908663773180588,0.014908663773180588,0.014980073739900379,48.94061670274517,9.289842249665295e-25,train_2014_test_2015_2016,level
28,27,29,HS+ (no BA),24,0.013754065733351613,0.013754065733351613,0.013915098782683285,31.249241645411658,2.4171099740123972e-20,train_2014_test_2015_2016,level
29,28,30,HS+ (no BA),24,0.012915375437079357,0.012915375437079357,0.013068867454086213,31.015088379628075,2.862549203318623e-20,train_2014_test_2015_2016,level
30,29,31,HS+ (no BA),24,0.012038193326949689,0.012038193326949689,0.012417511523800068,18.955415158038242,1.551829378639187e-15,train_2014_test_2015_2016,level
31,30,32,HS+ (no BA),24,0.011433931163105569,0.011433931163105569,0.01171060012197827,21.66980874700397,8.36131382993364e-17,train_2014_test_2015_2016,level
32,31,33,HS+ (no BA),24,0.012426486826203677,0.012426486826203677,0.01250817934125488,41.75604618636604,3.4422831184798077e-23,train_2014_test_2015_2016,level
33,32,34,HS+ (no BA),24,0.013668380208348792,0.013668380208348792,0.01369341863301994,79.196346205884,1.5433298609632803e-29,train_2014_test_2015_2016,level
34,33,35,HS+ (no BA),24,0.013887197579814357,0.013887197579814357,0.014016786543899314,35.02365089219431,1.84860802303809e-21,train_2014_test_2015_2016,level
35,34,36,HS+ (no BA),24,0.012028299018003705,0.012028299018003705,0.012247563567866456,25.003257170171928,3.540527279728244e-18,train_2014_test_2015_2016,level
36,35,37,HS+ (no BA),24,0.009290675016257681,0.009290675016257681,0.009633048208295554,17.504834828543153,8.640430866030389e-15,train_2014_test_2015_2016,level
37,36,38,HS+ (no BA),24,0.009039873465803993,0.009039873465803993,0.009141197944178258,31.94179697495473,1.475960208427878e-20,train_2014_test_2015_2016,level
38,37,39,HS+ (no BA),24,0.009355360369529664,0.009355360369529664,0.009461896012332369,31.688291381807108,1.7659111969816464e-20,train_2014_test_2015_2016,level
39,38,40,HS+ (no BA),24,0.008622129953523627,0.008622129953523627,0.008746190300308043,28.169755508644172,2.478667644093222e-19,train_2014_test_2015_2016,level
40,39,41,HS+ (no BA),24,0.007559958618137614,0.007559958618137614,0.007771098278058735,20.151732042577784,4.100888163281649e-16,train_2014_test_2015_2016,level
41,40,42,HS+ (no BA),24,0.0062614289034815356,0.0062614289034815356,0.006375809647610376,24.976686401876304,3.6251532713285354e-18,train_2014_test_2015_2016,level
42,41,43,HS+ (no BA),24,0.0067896758157285275,0.0067896758157285275,0.006808717847532603,63.99005873936054,2.0360261254565148e-27,train_2014_test_2015_2016,level
43,42,44,HS+ (no BA),24,0.006971679149075515,0.006971679149075515,0.0070019237046930714,51.43082701729467,2.996235334055522e-25,train_2014_test_2015_2016,level
44,43,45,HS+ (no BA),24,0.007138284643878912,0.007138284643878912,0.007671806441787498,12.178753237731991,1.6444560679463044e-11,train_2014_test_2015_2016,level
45,44,46,HS+ (no BA),24,0.007437768082476304,0.007437768082476304,0.00817780045892446,10.493063226743669,3.0594764512042387e-10,train_2014_test_2015_2016,level
46,45,47,HS+ (no BA),24,0.008057911233417318,0.008057911233417318,0.008720780485416657,11.587597794430346,4.427156533243582e-11,train_2014_test_2015_2016,level
47,46,48,HS+ (no BA),24,0.008363677717192262,0.008363677717192262,0.008610956035604909,19.577984568723323,7.693730914511719e-16,train_2014_test_2015_2016,level
48,47,49,HS+ (no BA),24,0.007763852466530106,0.007763852466530106,0.007937413715332098,22.55524094724164,3.4634969175043834e-17,train_2014_test_2015_2016,level
49,48,50,HS+ (no BA),24,0.006146702109942375,0.006146702109942375,0.006340726644032248,18.938311165033316,1.5824859342465204e-15,train_2014_test_2015_2016,level
50,49,51,HS+ (no BA),24,0.0060257676265971965,0.0060257676265971965,0.0063011604666669335,15.684567374557743,8.948878054625016e-14,train_2014_test_2015_2016,level
51,50,52,HS+ (no BA),24,0.005431854460874198,0.005431854460874198,0.0056085649465597584,18.650397691763406,2.204851134130542e-15,train_2014_test_2015_2016,level
52,51,53,HS+ (no BA),24,0.006874458111005331,0.006874458111005331,0.007129770661451691,17.43559239288027,9.407224740420866e-15,train_2014_test_2015_2016,level
53,52,54,HS+ (no BA),24,0.006155573962991144,0.006155573962991144,0.006412821805444066,16.41786489930449,3.398591890990297e-14,train_2014_test_2015_2016,level
54,53,55,HS+ (no BA),24,0.006638518401890073,0.006638518401890073,0.006827473532869727,19.958898138559306,5.057472158822607e-16,train_2014_test_2015_2016,level
55,54,56,HS+ (no BA),24,0.0058243998257596664,0.0058243998257596664,0.005880159843777367,34.57610795420463,2.4717705801061586e-21,train_2014_test_2015_2016,level
56,55,57,HS+ (no BA),24,0.005190337851237111,0.005190337851237111,0.005243380518028379,33.460106252129215,5.1831791439200334e-21,train_2014_test_2015_2016,level
57,56,58,HS+ (no BA),24,0.005226895725122563,0.005226895725122563,0.005382519145361835,19.508530638409855,8.311888626535247e-16,train_2014_test_2015_2016,level
58,57,59,HS+ (no BA),24,0.006068123175505427,0.006068123175505427,0.00621146288997291,21.935279606406333,6.397910607540913e-17,train_2014_test_2015_2016,level
59,58,60,HS+ (no BA),24,0.007540632747116232,0.007540632747116232,0.007980264896888611,13.844222425162679,1.2122114404568534e-12,train_2014_test_2015_2016,level
60,59,61,HS+ (no BA),24,0.008539197647990547,0.008539197647990547,0.008723767807155792,22.942595055500682,2.3789096749030016e-17,train_2014_test_2015_2016,level
61,60,62,HS+ (no BA),24,0.007531603911096254,0.007531603911096254,0.007950424435445379,14.184808696859045,7.33261798752034e-13,train_2014_test_2015_2016,level
62,61,63,HS+ (no BA),24,0.006046935234123881,0.006046935234123881,0.00633343185826755,15.398297977115089,1.3194741245864781e-13,train_2014_test_2015_2016,level
63,62,64,HS+ (no BA),24,0.00419686128363036,0.004199952176854011,0.004862285809719326,8.197765203787235,2.8139231941813498e-8,train_2014_test_2015_2016,level
64,63,65,HS+ (no BA),24,0.0012847738243337067,0.0013981059819571154,0.0017498297823711339,5.186650767550526,2.939479710040998e-5,train_2014_test_2015_2016,level
19,18,20,< HS,24,0.009116267081841382,0.009512600674117102,0.01174569679355264,5.902997248975418,5.12101588518313e-6,train_2014_test_2015_2016,level
20,19,21,< HS,24,0.045439171674013415,0.045439171674013415,0.04710844077830447,17.532689297007888,8.350579871777484e-15,train_2014_test_2015_2016,level
21,20,22,< HS,24,0.042080486683912975,0.042080486683912975,0.043902880671689085,16.121903243730035,5.001003990761988e-14,train_2014_test_2015_2016,level
22,21,23,< HS,24,0.04694116554771093,0.04694116554771093,0.04844971297425574,18.766568937701045,1.927638781933502e-15,train_2014_test_2015_2016,level
23,22,24,< HS,24,0.033701150910356054,0.033701150910356054,0.03432055014429984,24.900013030396654,3.881374023802778e-18,train_2014_test_2015_2016,level
24,23,25,< HS,24,0.035300237778594375,0.035300237778594375,0.03555068571193437,40.189265116819925,8.201643291099846e-23,train_2014_test_2015_2016,level
25,24,26,< HS,24,0.02246760107517034,0.02246760107517034,0.023312139438471633,17.329030562202405,1.0728480565661452e-14,train_2014_test_2015_2016,level
26,25,27,< HS,24,0.025353287485804694,0.025353287485804694,0.025943900438411844,22.090214674993696,5.480139004128367e-17,train_2014_test_2015_2016,level
27,26,28,< HS,24,0.017633380379403395,0.017633380379403395,0.018697307407482187,13.602125051961039,1.7433283753856934e-12,train_2014_test_2015_2016,level
28,27,29,< HS,24,0.018495686148315663,0.01851992652639964,0.02046568347654727,10.124753044472259,6.046951730967604e-10,train_2014_test_2015_2016,level
29,28,30,< HS,24,0.00508483007674661,0.007466447793628548,0.009975024029368784,2.8416261320634493,0.009240315477205354,train_2014_test_2015_2016,level
30,29,31,< HS,24,0.005325198636330026,0.008481569304182512,0.010248203681893097,2.916707229507768,0.007764113166444687,train_2014_test_2015_2016,level
31,30,32,< HS,24,0.006049328300950585,0.006122350305762034,0.0069989462691900095,8.241761967735364,2.5638599950036743e-8,train_2014_test_2015_2016,level
32,31,33,< HS,24,0.012976431534564013,0.012976431534564013,0.015455956082326066,7.4118790883755885,1.5494200913910003e-7,train_2014_test_2015_2016,level
33,32,34,< HS,24,0.004303580725016711,0.006810674154987535,0.008318156793285857,2.899442188734963,0.008082207863263604,train_2014_test_2015_2016,level
34,33,35,< HS,24,-0.005189860541438688,0.006137555278488839,0.0073719413739951195,-4.753989501236819,8.594963921245608e-5,train_2014_test_2015_2016,level
35,34,36,< HS,24,-0.008445423809106005,0.008445423809106005,0.008988985795223104,-13.157010016085657,3.4464123631697023e-12,train_2014_test_2015_2016,level
36,35,37,< HS,24,-0.007475286795277866,0.008171767642790387,0.010455769162492209,-4.903944721004767,5.919735162166281e-5,train_2014_test_2015_2016,level
37,36,38,< HS,24,-0.0019172511238960072,0.004057900072914231,0.004954731249114975,-2.0125430457185716,0.05601515275450042,train_2014_test_2015_2016,level
38,37,39,< HS,24,-0.00543181112348464,0.005433365244050069,0.006093652508124589,-9.431970110899348,2.277483603593817e-9,train_2014_test_2015_2016,level
39,38,40,< HS,24,-0.0028855236007974227,0.004316854874791091,0.006237237038482565,-2.5026030438316686,0.019879632518336837,train_2014_test_2015_2016,level
40,39,41,< HS,24,-0.010213154240122584,0.010213154240122584,0.01069347394683331,-15.456693966349253,1.2184027029424878e-13,train_2014_test_2015_2016,level
41,40,42,< HS,24,-0.008666806408776814,0.008666806408776814,0.009283666631244105,-12.490841048982366,9.88920683640999e-12,train_2014_test_2015_2016,level
42,41,43,< HS,24,-0.011412332551212817,0.011412332551212817,0.011716272525291813,-20.642852292503523,2.423593866048021e-16,train_2014_test_2015_2016,level
43,42,44,< HS,24,-0.00895132362092438,0.00895132362092438,0.009189910026893707,-20.634546128885955,2.4450184693029894e-16,train_2014_test_2015_2016,level
44,43,45,< HS,24,-0.009253897953163498,0.009253897953163498,0.0112848622113713,-6.871481347717834,5.25025459067655e-7,train_2014_test_2015_2016,level
45,44,46,< HS,24,-0.008324007065751378,0.008411832058116624,0.010505264258499,-6.22911233887165,2.349609258378895e-6,train_2014_test_2015_2016,level
46,45,47,< HS,24,-0.00316522109021764,0.00853243883571842,0.009424640039906238,-1.709977865546754,0.10072869474931669,train_2014_test_2015_2016,level
47,46,48,< HS,24,-0.0025106693580903947,0.005159679087657365,0.005567189400581642,-2.4232135488928774,0.023659932577368196,train_2014_test_2015_2016,level
48,47,49,< HS,24,0.0035070253423700355,0.006561218387580209,0.007490013821593769,2.5413261844616364,0.01824695109801969,train_2014_test_2015_2016,level
49,48,50,< HS,24,-7.857096940043958e-4,0.004651029198366943,0.005112462712233858,-0.7459096835777191,0.463277968082659,train_2014_test_2015_2016,level
50,49,51,< HS,24,0.0031241587477135947,0.004213641308400784,0.0051756600710784854,3.6310046477216433,0.001399524027874135,train_2014_test_2015_2016,level
51,50,52,< HS,24,-2.0766558876132246e-5,0.001575309282359274,0.001895258231021751,-0.052551623349595525,0.958542935309002,train_2014_test_2015_2016,level
52,51,53,< HS,24,0.003836823766409649,0.004196980528876572,0.0050011110570393974,5.736279365630451,7.659501762863559e-6,train_2014_test_2015_2016,level
53,52,54,< HS,24,0.0056532617937652,0.007590684555238597,0.008537147039120166,4.238152443668515,3.110147996630199e-4,train_2014_test_2015_2016,level
54,53,55,< HS,24,0.0073004523155409985,0.008407092436808369,0.009232020430730318,6.195691215616972,2.5435374620264584e-6,train_2014_test_2015_2016,level
55,54,56,< HS,24,0.007846022108605376,0.008404431955422557,0.009458485260175762,7.1234261474213785,2.9581844033690647e-7,train_2014_test_2015_2016,level
56,55,57,< HS,24,0.0058686839273008485,0.005872705326859408,0.006819946327754405,8.101157980052829,3.455050413162797e-8,train_2014_test_2015_2016,level
57,56,58,< HS,24,0.0012390508871480245,0.0028042799692731355,0.0037837730281961197,1.6621066995107143,0.11006205869279558,train_2014_test_2015_2016,level
58,57,59,< HS,24,0.005451830277140237,0.005608888178921292,0.006434579271621632,7.64996760721552,9.161077274442439e-8,train_2014_test_2015_2016,level
59,58,60,< HS,24,0.009743887964445908,0.009743887964445908,0.010211178212832718,15.302988594499373,1.5035695670740002e-13,train_2014_test_2015_2016,level
60,59,61,< HS,24,0.014724341718242674,0.014724341718242674,0.016291023450265906,10.130268741950063,5.9848543843117465e-10,train_2014_test_2015_2016,level
61,60,62,< HS,24,0.008200978128525794,0.008215757573496504,0.009508370576820009,8.1738241638195,2.9604171609844078e-8,train_2014_test_2015_2016,level
62,61,63,< HS,24,0.004801692897994843,0.005373566773441755,0.006333153095345445,5.576520898747149,1.1293603320929674e-5,train_2014_test_2015_2016,level
63,62,64,< HS,24,0.004185288959464921,0.005929878418586849,0.007350973746637655,3.3214136223271393,0.0029728303262732173,train_2014_test_2015_2016,level
64,63,65,< HS,24,0.010562223657702713,0.010562223657702713,0.011973842813047373,8.980932837098504,5.5780553615043285e-9,train_2014_test_2015_2016,level
